State,Account_length,Area_code,International_plan,Number_vmail_messages,Total_day_calls,Total_day_charge,Total_eve_calls,Total_eve_charge,Total_night_calls,Total_night_charge,Total_intl_calls,Total_intl_charge,Customer_service_calls,Day_rate,Total_usage_minutes,Total_charges,Total_calls,Churn
0.2727272727272727,0.11538461538461539,23.75,1.0,0.0,-0.38461538461538464,0.5244765346282546,0.19230769230769232,-0.6095037999613362,0.0,1.1765383999947354,-0.3333333333333333,-0.15635986251942846,0.0,0.42102984761977436,0.5613749931409183,0.4393557821059941,-0.15217391304347827,0
-1.2272727272727273,0.2692307692307692,0.0,0.0,0.0,0.7307692307692307,0.2633805621935291,-0.6153846153846154,-0.7544394189858544,-0.7777777777777778,0.8732381325739963,0.3333333333333333,0.13711839835013678,-1.0,-0.5431484207423208,0.21520074692192454,0.15011845961385972,-0.391304347826087,0
-0.45454545454545453,-1.1923076923076923,0.0,0.0,0.0,0.9615384615384616,1.2046315428207146,0.6538461538461539,0.3914045337726904,0.8518518518518519,0.006665939943312804,-0.6666666666666666,0.2892923113936147,0.0,0.15982044186397884,0.9134499367386442,1.134262937601667,1.3478260869565217,1
-0.5454545454545454,-0.46153846153846156,-1.75,0.0,0.0,-0.23076923076923078,-0.010770208862932371,-0.07692307692307693,0.09982817079395345,-0.7037037037037037,1.1732054300230783,0.0,0.22407492008926683,2.0,-0.8301339676243773,0.5731763878983838,0.24442352468870882,-0.6086956521739131,0
0.6363636363636364,0.9038461538461539,-1.75,0.0,0.0,-0.5384615384615384,-0.0186030880359742,-0.15384615384615385,-0.5037860543199226,0.14814814814814814,-0.5832697450398828,3.0,-0.2976642103455158,0.0,-1.0661067488301643,-0.48435970897895747,-0.25133662187795436,-0.13043478260869565,0
0.36363636363636365,-0.25,-1.75,0.0,0.0,0.15384615384615385,0.9735616072159826,0.8076923076923077,-0.6384909237662398,0.8518518518518519,-0.14331770878122824,0.0,-0.3954902973020374,1.0,-0.44750050650036727,0.23093593993187939,0.5726472986642999,1.0217391304347827,0
-0.2727272727272727,0.9038461538461539,-1.75,0.0,33.0,-0.6538461538461539,0.608679985738454,-0.6153846153846154,-0.5702859265782311,-0.7407407407407407,-0.649929144473012,-0.3333333333333333,0.22407492008926683,0.0,0.046032788273160895,-0.1617882522748959,0.2491651201393997,-1.1956521739130435,0
0.8636363636363636,0.5192307692307693,23.75,0.0,32.0,1.3461538461538463,0.3998032077906734,-0.7692307692307693,0.824506265916545,0.037037037037037035,-0.18997928838441905,0.0,0.08277057226317996,-1.0,-0.7143741178258414,0.5443285340468004,0.5773888941149901,0.32608695652173914,0
-0.22727272727272727,-0.75,0.0,0.0,0.0,0.07692307692307693,-0.97617256694033,0.8461538461538461,-1.0102081584408866,-0.6666666666666666,0.48994658583350176,-1.0,0.4849444853066584,0.0,-1.4435982190556096,-0.7931628717993101,-0.973112818260875,0.043478260869565216,0
-1.0454545454545454,0.038461538461538464,0.0,0.0,18.0,-0.6538461538461539,-0.41024704668806244,-0.6153846153846154,-0.49526042967142175,0.4444444444444444,-0.48661361586184504,1.0,0.2892923113936147,-1.0,-0.9976155929838492,-0.6574468320884544,-0.5210807186283599,-0.41304347826086957,1
-0.5,-0.6538461538461539,23.75,0.0,0.0,-0.8846153846153846,-0.6419697222238814,0.6153846153846154,-0.24801731486489034,0.07407407407407407,0.46661579603190634,-0.3333333333333333,0.19146622443709313,1.0,-0.1327590886997566,-0.2680008050920866,-0.4857821747176623,-0.15217391304347827,0
0.36363636363636365,-0.7692307692307693,23.75,1.0,16.0,-0.9615384615384616,-0.4807429592454385,-1.6153846153846154,0.5431606525160096,-0.18518518518518517,-0.8432414028290874,-0.3333333333333333,0.22407492008926683,-1.0,1.3729550807805824,-0.3866703857088258,-0.31666527030969366,-1.608695652173913,0
-0.6818181818181818,0.23076923076923078,23.75,0.0,0.0,1.5384615384615385,-0.34236209385503386,-1.0769230769230769,0.7494807690097353,0.8518518518518519,-0.42995312634368504,0.3333333333333333,0.39798796356752786,1.0,-0.1327590886997566,-0.026727845606121833,-0.06746808717894785,0.7608695652173914,0
0.13636363636363635,-0.07692307692307693,-1.75,0.0,32.0,-0.5384615384615384,-1.074736296534439,0.5,1.032531507339971,0.25925925925925924,-0.2833024475908001,0.6666666666666666,-0.5694033407802984,1.0,-0.13275908869855718,-0.288325429396611,-0.5948388700835489,0.15217391304347827,1
0.22727272727272727,0.7692307692307693,0.0,0.0,0.0,-0.5384615384615384,-0.29667029867895695,0.7692307692307693,0.7477756440800354,0.25925925925925924,0.9898920815819727,-1.0,-1.0367946451281245,1.0,0.6769972510398659,0.5882559478662562,0.12377626266557795,0.1956521739130435,0
-0.22727272727272727,-1.2307692307692308,0.0,0.0,0.0,0.5769230769230769,0.05058734465922797,-0.038461538461538464,-0.546414177562428,0.4444444444444444,0.18664631841276266,0.3333333333333333,1.017553180958832,2.0,0.31879782524108463,-0.09688058110883481,-0.023213196305834294,0.5652173913043478,0
-1.1363636363636365,0.5384615384615384,0.0,0.0,0.0,0.46153846153846156,-0.33126551502655793,-0.11538461538461539,0.7511858939394358,0.9629629629629629,-0.27663650764748726,-0.6666666666666666,0.46320535487187575,1.0,-0.13275908869855718,0.04866995423324226,-0.030589011451352847,0.6956521739130435,0
-0.7272727272727273,0.5961538461538461,-1.75,1.0,33.0,-1.0,0.1491510742533367,-1.2692307692307692,0.31126366207678047,-0.3333333333333333,-0.07665830934809902,-0.3333333333333333,0.6914662244370932,1.0,-0.3485054524743668,0.2263465086373091,0.26391675043043755,-1.5217391304347827,0
0.9090909090909091,0.38461538461538464,23.75,0.0,0.0,-0.3076923076923077,0.7575046900262472,-0.11538461538461539,0.8961215129639543,0.6666666666666666,-0.09332315920638103,-0.3333333333333333,-0.5041859494759505,2.0,0.37544157767582015,0.8157606134685117,0.8750557196305744,0.10869565217391304,1
-0.13636363636363635,-0.8269230769230769,0.0,0.0,0.0,1.6923076923076923,-0.4154689661367571,0.19230769230769232,-0.12524831992647503,0.2962962962962963,0.08332424929141183,-0.3333333333333333,1.2784227461762232,0.0,0.4457415359862727,-0.22145085910430592,-0.2729372233755456,1.1956521739130435,0
0.36363636363636365,-0.1346153846153846,23.75,0.0,0.0,-1.5,0.08061338148922147,-1.7692307692307692,0.31978928672528106,0.5555555555555556,-0.20331116827104467,0.0,1.3979879635675279,0.0,0.5351543064180609,0.15029307575586268,0.22545714288594595,-1.5434782608695652,0
-0.36363636363636365,-0.8269230769230769,0.0,0.0,30.0,0.38461538461538464,-0.09693187976639181,0.34615384615384615,0.4579044060309989,0.6666666666666666,0.899901892347248,-0.6666666666666666,-0.6237511668672547,-1.0,0.5951577557266045,0.544984167088882,0.20122232169352705,0.7391304347826086,0
0.045454545454545456,-0.8653846153846154,0.0,0.0,0.0,1.2307692307692308,0.3978449879974129,-0.4230769230769231,1.0427622569181727,-0.2222222222222222,-1.5331661869619775,0.0,0.8979879635675279,3.0,0.06128669784827093,0.07227274374817377,0.470439574504966,0.30434782608695654,0
1.0,-0.11538461538461539,0.0,0.0,0.0,0.11538461538461539,-0.5819176485638944,-0.19230769230769232,-0.7646701685640558,-0.7407407407407407,0.4866136158618453,-0.3333333333333333,-0.3302729059976895,0.0,0.5103063378498753,-0.46796888292692257,-0.6190736912759681,-0.5217391304347826,0
-1.0909090909090908,0.5,0.0,0.0,14.0,-0.07692307692307693,-0.48465939883195924,-0.34615384615384615,-0.5106065540387237,-0.8518518518518519,0.26330462776086166,-1.0,0.3110314418283973,0.0,-1.3398539675827992,-0.37880278920384763,-0.46628894897593354,-0.8260869565217391,0
-0.36363636363636365,-0.38461538461538464,23.75,0.0,0.0,-0.9230769230769231,0.37695731020263484,-0.5,-0.8209392912441629,0.0,-0.2999672974490827,-0.3333333333333333,-0.8628816016498637,1.0,0.6501031697077608,-0.2837359981020407,-0.012676317526521808,-0.8478260869565217,0
-1.2272727272727273,-1.0192307692307692,0.0,0.0,37.0,0.5384615384615384,0.27578262088417893,-0.6153846153846154,-0.6555421730632419,-0.7407407407407407,-0.8999018923472475,-1.0,0.4849444853066584,0.0,0.07136937924692464,-0.49943926894683,-0.07273652656860391,-0.5652173913043478,0
-0.5454545454545454,0.2692307692307692,0.0,0.0,0.0,0.0,0.43896760365588233,-1.5384615384615385,1.0393520070587723,-0.6666666666666666,0.13998473880957185,0.0,0.5175531809588321,2.0,0.24898999843949757,0.8183831456368372,0.7486131742788216,-1.2826086956521738,1
0.7272727272727273,-0.17307692307692307,23.75,0.0,0.0,-0.11538461538461539,-0.5218655749039076,1.6538461538461537,-0.43728618206161446,1.2962962962962963,-0.03666266968822101,1.0,-0.3302729059976895,1.0,1.103692890243147,-0.5138631958726217,-0.5521645110273322,1.673913043478261,0
1.0,0.38461538461538464,23.75,0.0,0.0,1.5769230769230769,-0.10737571866378083,-0.46153846153846156,-1.1824257763406083,-1.8148148148148149,0.13665176883791544,0.6666666666666666,-0.6237511668672547,0.0,-1.1082443407088856,-0.5361547193033908,-0.43467831263799495,-0.41304347826086957,0
0.18181818181818182,0.9615384615384616,0.0,0.0,0.0,1.0384615384615385,-0.7542409903708133,-1.3461538461538463,1.061518631144875,-1.4444444444444444,-0.13665176883791544,2.0,0.7784227461762236,1.0,-1.2231038321151062,0.007365072582112664,-0.23869236734277902,-0.9130434782608695,0
0.2727272727272727,-0.25,0.0,0.0,0.0,-1.5384615384615385,-0.22356342639723376,-0.46153846153846156,-0.3741965596627063,1.1481481481481481,0.5799367750682264,1.0,-1.0911424712150808,3.0,0.12647304485850525,-0.05623133249978604,-0.23131655219726008,-0.41304347826086957,1
0.7727272727272727,0.19230769230769232,23.75,0.0,0.0,-0.8076923076923077,0.049281864797054604,-0.23076923076923078,-0.9658749102686811,0.25925925925925924,0.6299313246430736,-0.3333333333333333,-1.2107076886063852,1.0,-0.3586555689085104,-0.14343052709661627,-0.19180325677483742,-0.4782608695652174,0
-0.5,-1.1153846153846154,0.0,0.0,0.0,0.6153846153846154,-1.7738207627284164,-0.11538461538461539,-0.6401960486959399,-0.14814814814814814,1.133209790363201,-0.3333333333333333,0.05016187661100627,2.0,-0.1327590886997566,-0.8259445239033815,-1.4219838542595964,0.15217391304347827,0
0.3181818181818182,0.2692307692307692,23.75,0.0,16.0,0.34615384615384615,-0.594319707254544,0.4230769230769231,-0.2821198134588948,0.48148148148148145,-0.6365972645863864,0.0,-1.4498381233889939,1.0,-0.4569451101852258,-0.7734938805368669,-0.7117982245339203,0.6956521739130435,0
0.2727272727272727,-0.38461538461538464,0.0,0.0,0.0,1.1923076923076923,-0.4598552814506604,-0.34615384615384615,-1.0988746547852979,0.3333333333333333,-0.26330462776086105,0.0,-1.5694033407802985,0.0,0.46165627119168823,-0.9033092228689895,-0.8024153820360092,0.6521739130434783,0
0.3181818181818182,-0.9038461538461539,23.75,1.0,0.0,-0.38461538461538464,0.5486279120784671,1.1538461538461537,-0.7578496688452547,-0.07407407407407407,-0.6565950844163251,1.3333333333333333,0.19146622443709313,2.0,-0.3156367724231503,-0.28504726418620313,0.14010842477351315,0.45652173913043476,0
-0.13636363636363635,1.2884615384615385,0.0,0.0,42.0,-1.6923076923076923,-0.9924910652175004,-0.07692307692307693,-0.021235699214761983,0.8888888888888888,-0.44995094617362374,-0.6666666666666666,0.256683615741441,1.0,0.7545919721635844,-0.7721826144527045,-0.8403481456415351,-0.5434782608695652,0
-1.0,-0.28846153846153844,-1.75,0.0,0.0,0.19230769230769232,-0.1667750523926809,-2.1538461538461537,1.3991333672255177,0.2962962962962963,-0.9698942617520336,0.3333333333333333,-0.243316384258559,0.0,0.8733875158192103,0.1214452219042808,0.15854796263731008,-0.9347826086956522,0
1.0,0.6923076923076923,23.75,0.0,50.0,-0.2692307692307692,-0.003590069620977457,0.23076923076923078,-0.39295293388940855,0.0,0.17331443852613646,0.0,0.46320535487187575,1.0,1.0257931006866754,-0.07786722288847284,-0.048501705376184256,-0.043478260869565216,0
-0.9090909090909091,0.7307692307692307,23.75,0.0,0.0,-0.7692307692307693,0.18113533087659073,-0.038461538461538464,-0.7629650436343552,-0.8888888888888888,-0.09332315920638103,-0.3333333333333333,-0.243316384258559,1.0,-0.9834283143693874,-0.2680008050920866,-0.09012237655447017,-1.0217391304347827,0
0.7272727272727273,0.38461538461538464,0.0,0.0,0.0,-0.038461538461538464,-1.1178171319861685,0.5,0.7921088922522407,-0.7777777777777778,-0.839908432857431,1.6666666666666667,-0.41722942773682004,1.0,1.3729550807817819,-0.662691896425106,-0.7845026881111777,-0.10869565217391304,0
1.0454545454545454,1.0769230769230769,0.0,1.0,0.0,0.8461538461538461,-0.07147502245400603,-0.07692307692307693,-0.16105594345017968,-0.4444444444444444,0.3499618470239299,0.3333333333333333,-0.6237511668672547,-1.0,0.3463317834082237,0.03949109164410243,-0.056404364460669085,0.17391304347826086,0
0.2727272727272727,-1.8846153846153846,23.75,0.0,27.0,0.5769230769230769,-1.3253884300717753,-0.8461538461538461,0.5636221516724118,-0.25925925925925924,1.1565405801647963,-0.6666666666666666,0.256683615741441,1.0,1.1495553523709299,-0.0011581569649463327,-0.6743923048673597,-0.3695652173913043,0
0.18181818181818182,-1.1346153846153846,-1.75,1.0,0.0,1.0,-0.06821132279857214,-0.23076923076923078,-0.44240155685071497,0.5185185185185185,-0.579936775068226,0.6666666666666666,0.430596659219702,1.0,0.10638865155584959,-0.4686245159690041,-0.2365849915869165,0.7608695652173914,0
-0.9545454545454546,-0.1346153846153846,0.0,0.0,0.0,-2.0,0.2137723274309314,0.5769230769230769,0.28227653827187654,-0.9629629629629629,0.7899138832825844,-1.0,0.7240749200892668,0.0,0.49626560801206004,0.6315277286436306,0.4456779093735812,-1.4565217391304348,0
0.45454545454545453,-0.7884615384615384,0.0,0.0,0.0,0.3076923076923077,0.23270178543244896,0.46153846153846156,-1.1824257763406083,0.5555555555555556,1.3131901688326502,1.6666666666666667,-1.41722942773682,-1.0,0.6990791531489609,0.16078320442916716,-0.012676317526521808,0.8478260869565217,0
0.45454545454545453,-0.40384615384615385,0.0,0.0,0.0,-0.07692307692307693,-0.285573719850481,-0.7307692307692307,-0.09114582133247083,0.5925925925925926,0.3666266968822119,0.0,0.01755318095883208,0.0,0.671970830558004,-0.033939809069017675,-0.173890562850006,-0.13043478260869565,0
-1.2272727272727273,0.38461538461538464,-1.75,0.0,34.0,-0.23076923076923078,0.6452334218793153,-1.3076923076923077,0.17144341784136277,0.9259259259259259,-1.373183628322467,1.3333333333333333,-0.8846207320846463,-1.0,-0.1327590886997566,-0.14605305926494183,0.33978227764148894,-0.2608695652173913,0
0.5,-0.2692307692307692,-1.75,0.0,30.0,0.5,0.8430136209986199,1.1538461538461537,0.1543921685443604,-0.4444444444444444,-0.7365863637360806,-0.6666666666666666,-0.7976642103455158,-1.0,0.5249881969032844,0.24339296773142635,0.598989495612581,0.6086956521739131,0
-0.9545454545454546,0.34615384615384615,-1.75,0.0,0.0,-0.038461538461538464,1.1909240042678915,-1.8076923076923077,0.39651990856179126,-1.3333333333333333,-0.13331879886625903,-1.0,-0.4498381233889937,-1.0,-0.7203049304948753,0.8301845403943033,1.0668269134140658,-1.9130434782608696,1
0.0,0.19230769230769232,-1.75,0.0,0.0,0.6153846153846154,0.42199636544762487,1.0384615384615385,-0.1917481921847835,-0.1111111111111111,0.3899574866838073,-0.3333333333333333,-0.06940334078029843,-1.0,-0.7092019076957654,0.3469829883802915,0.3655976306508041,0.8260869565217391,0
-0.13636363636363635,-0.057692307692307696,0.0,0.0,0.0,-0.8076923076923077,0.3808737497891559,0.15384615384615385,0.12369991980975656,-0.4074074074074074,1.3165231388043073,-0.3333333333333333,0.39798796356752786,3.0,-0.9142056829860039,0.8813239176766536,0.598989495612581,-0.6521739130434783,0
-0.18181818181818182,-1.4807692307692308,23.75,0.0,25.0,0.34615384615384615,-0.2437983642609249,0.19230769230769232,0.060610297410848425,-1.6666666666666667,0.4066223365420899,1.6666666666666667,-1.1237511668672548,0.0,-0.9189445950190661,0.052603752485731715,-0.1422799265120678,-0.5869565217391305,0
-0.8181818181818182,-0.057692307692307696,-1.75,0.0,0.0,0.0,1.1236917913659497,-0.2692307692307692,-0.974400534917182,-0.4444444444444444,0.03666266968822101,-1.3333333333333333,-3.0911424712150812,-1.0,0.31723046351200784,0.1863528930703419,0.4878254244908319,-0.5217391304347826,0
-0.5909090909090909,-1.6346153846153846,0.0,1.0,0.0,-0.38461538461538464,-0.8528047199649222,-0.9615384615384616,-0.837990540541165,-1.0,-0.20331116827104467,1.0,-1.2107076886063852,-1.0,-0.1327590886997566,-0.9826408209608423,-1.0120992697443323,-1.3043478260869565,0
0.9545454545454546,-0.019230769230769232,23.75,0.0,38.0,0.7692307692307693,0.4200381456543648,1.1923076923076923,1.2883002467950033,-1.4444444444444444,1.2898593790310553,0.6666666666666666,-0.21070768860638528,-1.0,0.05955954354110072,1.4058303513417958,0.9567165301702477,0.2826086956521739,0
-0.3181818181818182,0.28846153846153844,-1.75,0.0,0.0,-0.8461538461538461,-0.30450317785199854,-0.46153846153846156,-0.37078630980330596,-1.0740740740740742,-0.5432741053800051,-0.6666666666666666,-0.243316384258559,5.0,0.40944915049915803,-0.5748370687861949,-0.4320440929431677,-1.434782608695652,1
-0.3181818181818182,0.11538461538461539,0.0,0.0,0.0,-1.1538461538461537,1.1987568834409337,-0.8461538461538461,-0.17810719274718148,-0.48148148148148145,-0.839908432857431,0.3333333333333333,0.7784227461762236,0.0,-0.5723724830430502,0.29453234501377734,0.8434450832926366,-1.4130434782608696,1
-0.8636363636363636,0.7115384615384616,23.75,1.0,0.0,0.11538461538461539,-1.5571111056075941,0.5384615384615384,-0.27700443866979396,-0.18518518518518517,-0.5466070753516614,0.0,-0.2759250799107332,3.0,4.513907219265432,-1.2750531577291584,-1.4161885709309747,0.2391304347826087,1
0.4090909090909091,0.9230769230769231,23.75,1.0,0.0,-0.8461538461538461,-0.06625310300531163,-0.6538461538461539,-0.14741494401257765,0.3333333333333333,-0.09332315920638103,1.6666666666666667,-0.5041859494759505,2.0,-0.8494091162954708,-0.14211926101245312,-0.11224982199102657,-0.5652173913043478,0
-0.3181818181818182,0.019230769230769232,0.0,0.0,0.0,-1.7307692307692308,-0.6360950628441001,0.6923076923076923,2.1613242108015136,-0.25925925925925924,-0.8765711025456524,-0.3333333333333333,0.1045097026979626,0.0,1.5357349909947704,0.2361810042685305,0.04685704757659476,-0.782608695652174,0
-0.5,-1.4807692307692308,23.75,0.0,0.0,-0.38461538461538464,0.6230402642223638,-0.8846153846153846,-0.3076966874043978,0.3333333333333333,-0.2966343274774263,0.6666666666666666,1.3979879635675279,-1.0,-0.13275908869855718,0.1470149105454563,0.4546342563359971,-0.5,1
0.0,1.1538461538461537,0.0,0.0,0.0,-0.038461538461538464,1.5029336913273885,1.3461538461538463,0.36582765982718685,0.14814814814814814,0.5632719252099437,0.3333333333333333,-0.7976642103455158,1.0,-0.2668391279918785,1.2976508993983604,1.4024265025351759,0.8260869565217391,1
1.0,-0.36538461538461536,-1.75,0.0,0.0,0.5769230769230769,-0.4787847394521779,-0.038461538461538464,-0.4986706795308221,-0.18518518518518517,1.2565296793144902,0.3333333333333333,-0.7976642103455158,0.0,0.16796461808026367,0.038179825559938534,-0.35459803391521894,0.1956521739130435,0
-0.5,0.4423076923076923,23.75,0.0,37.0,0.3076923076923077,-0.28492097991939436,-0.8076923076923077,-0.012710074566260785,-0.48148148148148145,0.41328827648540273,0.0,-0.48244681904116793,0.0,-1.2050666982296312,0.011298870834600629,-0.16598790376552156,-0.5869565217391305,0
-0.3181818181818182,-0.3269230769230769,23.75,0.0,0.0,-0.19230769230769232,-0.19223190970506668,-0.23076923076923078,-0.6879395467275459,-1.1111111111111112,-1.586493706508481,1.0,0.01755318095883208,-1.0,1.1419900754323393,-1.102621667661743,-0.5916778064497549,-0.8478260869565217,0
-0.5454545454545454,0.34615384615384615,23.75,0.0,0.0,1.0769230769230769,-0.3586805921322042,-0.5,-0.1661713182392799,1.6666666666666667,-0.3466288770522729,-0.3333333333333333,0.8436401374805715,1.0,1.2657521302026786,-0.40437247784502384,-0.32878268090590274,1.2608695652173914,0
0.5909090909090909,0.1346153846153846,0.0,0.0,0.0,0.15384615384615385,-0.8306115623079706,0.38461538461538464,-0.1661713182392799,-0.25925925925925924,0.07332533937644262,0.0,-1.884620732084646,3.0,-0.1327590886997566,-0.5597575088183215,-0.7755463411487618,0.13043478260869565,1
-0.8181818181818182,-0.15384615384615385,0.0,0.0,0.0,-0.46153846153846156,-0.3932758084798054,-0.9230769230769231,-0.27188906388069345,0.7407407407407407,-0.47328173597521916,-0.3333333333333333,0.1045097026979626,-1.0,0.438099519808418,-0.5433666827662859,-0.4452151914173086,-0.391304347826087,0
-1.0,0.6923076923076923,0.0,0.0,0.0,0.23076923076923078,-0.664162879880833,-0.9615384615384616,1.7111712293606567,1.0,-0.8999018923472475,-0.6666666666666666,-0.8846207320846463,0.0,-0.13275908869855718,-0.016237716932818853,-0.1665147477044867,0.10869565217391304,0
0.18181818181818182,-0.7884615384615384,-1.75,0.0,0.0,0.0,1.1426212493674677,0.5769230769230769,0.7324295197127335,-0.8888888888888888,0.5832697450398828,0.0,0.34364013748057154,1.0,0.4637073938964472,1.283882605514651,1.2833597723289418,-0.21739130434782608,1
-0.3181818181818182,-0.28846153846153844,-1.75,0.0,0.0,-0.5,0.4376621237937085,0.2692307692307692,0.2601099141857739,-0.2962962962962963,0.7732490334243018,-0.3333333333333333,0.7240749200892668,3.0,-0.32371797806830405,0.7462635110078804,0.6169021895374135,-0.34782608695652173,0
-0.3181818181818182,-1.1346153846153846,-1.75,0.0,0.0,-0.46153846153846156,0.10737571866378061,0.8846153846153846,0.5244042782893074,0.18518518518518517,-0.9132337722338734,1.0,-1.91722942773682,-1.0,0.9668337017342684,-0.12507280191833586,0.03737385667521371,0.391304347826087,0
-0.6818181818181818,-0.38461538461538464,23.75,0.0,0.0,1.5384615384615385,0.8273478626525362,0.07692307692307693,0.1526870436146599,-0.14814814814814814,1.0165558413552245,0.6666666666666666,-0.743316384258559,0.0,0.19787592785907657,1.0019603974196367,0.8655725287291925,0.8478260869565217,1
0.8181818181818182,-1.0961538461538463,-1.75,0.0,0.0,0.6153846153846154,0.1968010892226744,-0.23076923076923078,0.0009309248713412518,-0.5925925925925926,-0.5899356849831956,0.3333333333333333,0.05016187661100627,-1.0,-0.5551832985131382,-0.12441716887625429,0.09427300208350226,-0.13043478260869565,0
0.7272727272727273,1.3076923076923077,-1.75,0.0,0.0,0.15384615384615385,0.8860944564503499,-0.46153846153846156,-0.679413922079045,0.4074074074074074,1.2565296793144902,-0.3333333333333333,0.9632053548718758,2.0,0.029273144763352948,0.8019923195848009,0.7765359030440011,0.021739130434782608,1
-1.0,-0.28846153846153844,0.0,0.0,0.0,-0.3076923076923077,0.34366757371720746,-0.19230769230769232,0.1390460441770585,-1.1111111111111112,0.36995966685386833,1.0,0.22407492008926683,-1.0,0.6608863964082432,0.44860610990291266,0.4156478048525396,-0.8913043478260869,0
0.6818181818181818,-0.6346153846153846,0.0,0.0,0.0,-1.5384615384615385,-0.09040448045552381,-0.6153846153846154,0.6846860216811272,-0.8888888888888888,0.7765820033959582,0.0,-0.6237511668672547,0.0,0.1090651791469066,0.5967791774133153,0.2570677792238838,-1.7608695652173914,0
0.8636363636363636,-1.0192307692307692,23.75,0.0,0.0,-1.4615384615384615,0.0172976081738006,-0.4230769230769231,-0.568580801648531,-1.0740740740740742,0.02666375977325181,-0.6666666666666666,0.7784227461762236,0.0,0.32598822195941035,-0.20243750088394394,-0.09381028412722925,-1.7608695652173914,0
1.0454545454545454,0.11538461538461539,23.75,0.0,31.0,-2.1538461538461537,-0.29471207888569645,-1.1538461538461537,0.23794329009967066,0.3333333333333333,0.8632392226590264,-1.0,-1.4498381233889939,0.0,-0.40234110157573544,0.29453234501377806,-0.07220968262963876,-1.7608695652173914,0
0.13636363636363635,1.1538461538461537,0.0,0.0,0.0,-0.038461538461538464,-0.14915107425333696,-1.0,0.12369991980975656,-1.1481481481481481,-0.9365645620354688,0.0,0.2892923113936147,0.0,0.36567224537345977,-0.41945203781289636,-0.19022272495794082,-1.2826086956521738,0
0.36363636363636365,-0.057692307692307696,23.75,0.0,29.0,0.15384615384615385,-0.8404026612742727,0.038461538461538464,0.18508441727896421,0.2962962962962963,0.6599280543879817,-0.3333333333333333,-1.1563598625194287,1.0,1.0341355106916252,-0.13359603146539412,-0.5468960716376762,0.2391304347826087,0
0.9090909090909091,0.5576923076923077,23.75,0.0,0.0,-1.1923076923076923,-0.6941889167108265,-0.038461538461538464,0.9506855107143612,-0.6296296296296297,0.5332751954650355,0.6666666666666666,-2.058533775562907,-1.0,-0.4804179516440014,0.22241271038482038,-0.2560782173286449,-1.0434782608695652,0
-0.3181818181818182,-0.9615384615384616,23.75,0.0,28.0,0.7692307692307693,0.9970602447351079,-0.038461538461538464,-0.021235699214761983,-0.4444444444444444,0.63326429461473,-0.3333333333333333,-0.6563598625194285,-1.0,0.02341726353807133,0.8577211281617221,0.8924415696164395,0.10869565217391304,0
0.6363636363636364,-0.7115384615384616,0.0,0.0,0.0,-0.11538461538461539,-0.1367490155626874,0.11538461538461539,-0.36055556022510454,-0.4074074074074074,-0.3732926368255247,-0.6666666666666666,0.05016187661100627,1.0,1.1054643114180382,-0.39125981700339457,-0.25239030975588544,-0.30434782608695654,0
-0.9090909090909091,1.0769230769230769,23.75,0.0,29.0,0.038461538461538464,0.358680592132204,0.34615384615384615,0.012866799379242807,0.6296296296296297,-0.17331443852613646,0.3333333333333333,1.3110314418283973,0.0,-0.9213356701607482,0.18700852611242347,0.3555875958104571,0.5869565217391305,0
0.8181818181818182,-0.46153846153846156,23.75,0.0,0.0,1.3461538461538463,-0.4657299408304417,0.5769230769230769,-0.7800162929313577,-1.0,0.726587453821111,-0.3333333333333333,0.5175531809588321,1.0,-1.0274588125940622,-0.28308036505995987,-0.45101047474593053,0.45652173913043476,0
-0.3181818181818182,0.36538461538461536,0.0,0.0,40.0,-0.07692307692307693,-0.6517608211901835,-0.8461538461538461,0.6164810244931189,0.7777777777777778,-0.06332642946147282,-0.3333333333333333,1.4849444853066585,-1.0,0.8792783039025889,-0.08507918635136867,-0.2476487143051949,-0.10869565217391304,0
0.9090909090909091,-0.8653846153846154,-1.75,0.0,0.0,-0.8076923076923077,0.26142234240026907,-0.15384615384615385,-0.4134144330458113,-1.6296296296296295,-0.8132446730841792,0.0,1.4632053548718762,0.0,0.2780203472721462,-0.34012043972104355,0.051598643027286034,-1.5217391304347827,0
-0.18181818181818182,0.7115384615384616,0.0,0.0,0.0,-0.6923076923076923,0.08257160128248198,-0.11538461538461539,-0.22073531598968685,0.07407407407407407,0.42328718640037194,-0.3333333333333333,-0.4498381233889937,4.0,-0.3551677179536816,0.1398029470825612,0.06951133695211782,-0.45652173913043476,0
0.2727272727272727,-0.5192307692307693,0.0,0.0,0.0,0.5,1.0616814979127025,-2.0,0.21407154108386817,0.5555555555555556,-0.5099444056634401,0.0,-0.3302729059976895,0.0,0.6320904097799808,0.5095799828164851,0.8524014302550524,-0.5434782608695652,1
0.7272727272727273,0.8461538461538461,0.0,0.0,0.0,0.34615384615384615,0.011422948794019287,0.6538461538461539,-0.11672269527797383,0.2962962962962963,-0.5532730152949745,0.0,-1.6780989929542114,1.0,-0.8227111376203511,-0.3106169528273801,-0.16967581133828138,0.717391304347826,0
-0.2727272727272727,0.5576923076923077,-1.75,0.0,0.0,1.5,-0.11716681763008319,0.15384615384615385,-0.058748447668166524,0.8518518518518519,-0.6299313246430733,0.3333333333333333,0.22407492008926683,0.0,-0.3778753488477746,-0.3512662014364281,-0.17547109466690297,1.434782608695652,0
